smiles,logBB
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,-0.37514335468636784
CCC(=O)C,-0.1734882616743699
FS(F)(F)(F)(F)F,0.5203153380173551
C[C@@]12C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24,0.6948411294000136
C=CC#N,-0.16162165065638862
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.08533684798826921
C1=CC(=C(C=C1C2=CSC(=N2)N=C(N)N)O)O,-0.6069856086157351
CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCSCC3=CC=C(O3)CN(C)C,-0.35032648869866
CC1(C2=CC=CC=C2C(S1)(CCCNC)C3=CC=CC=C3)C,0.6678663769015712
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-0.2997503517283141
C1=CC(=O)OC1=CC(=O)O,-0.5852466755140397
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,-0.007974420379405706
C1CN(CCC1COC2=CC=C(C=C2)C#N)CC=CI,0.4312449404847166
C1CO1,-0.15026200640408488
CCCCCCCC1(C(=O)NC(=O)NC1=O)CC,-0.2775851304501411
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.18303000889219495
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,-0.16501641450663135
[C@]123c4c5c(OC)ccc4CC(NCC3)[C@]2(O)CCC([C@H]1O5)O,-0.175038777535599
NN,0.08307672358899765
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2O)C4=CC=CC=C4,-0.25487776980550353
CCCCC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,-0.2987622364760708
C1=C2C=NN(C2=CC(=C1Cl)Cl)CCN,0.11538664365669812
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,-0.2615291218519502
C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)C(=O)N6CCC6,-0.1618566945598256
C1C(C(OC1N2C=CC(=NC2=O)N)CO)CO,-0.5849930548184732
CC1=CC(=C(C=C1)C)C,0.5984495594144885
COC1=C(C=C(C=C1)Cl)[C@]2(C3=C(C=C(C=C3)C(F)(F)F)NC2=O)F,0.2670465954495559
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC,0.6056762667000105
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-0.26172703561455174
CC(=O)/C=C/C1=CC=CS1,-0.3348546030473247
CON1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,-0.5307693816056713
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,-0.3060598469284312
CCCN(CCC)CCC1=CC2=C(C=C1)NC(=O)C2,0.27035841991614257
C1=CN(C(=N1)[N+](=O)[O-])CC(COCF)O,-0.6274469957250293
CCC1=CC=C(C=C1)N2C=NC3=C(C2=O)SC4=NC=CC(=C34)N(C)C,-0.30488559286911465
CCCCCC,0.8823221597023407
CC1CCN(CC1)CC[C@H]2CCCN2S(=O)(=O)C3=CC=CC(=C3)O,-0.3280343265331778
CCCCCCN1CCN(CC1)C2=CC=C(C=C2)I,0.8155798201656363
CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)CNC,-0.10152658732658756
CNC(=O)C1=C(N=C(N=C1OCC2CCNCC2)C#N)NCC3CCC4(CCC4)CC3,-0.1794892508610669
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0.5573256629621148
C(C(Cl)Br)C(F)(F)F,0.4453522731634011
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,-0.15952907670517397
CN1C[C@@H](CC1=O)CCN2C3=C(C4=CC=CC=C42)C(=O)NCC3,-0.18443892813996604
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0.7055811137816212
CC(C)(C)C1=CC(=C(C=C1)OC)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.5912413849951544
CCCCCO,0.17847003678508208
C1=CC(=CC=C1C(F)(F)F)Cl,0.7970598222121217
CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,0.26302096379043116
CN(C(CN1CCC(C1)O)C2=CC=CC=C2)C(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,0.18132962530432442
CCC1(CNC(=O)NC1=O)CCC(C)C,-0.22623566501357945
CC1=CN(C=N1)C2=CC=CC(=C2)NC3=NC=NC4=C3CCC5=CC=CC=C54,-0.12800428630112914
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.2545420712977019
O=C1N2C(c3nc4ccccc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,-0.412824205232501
CC=C,0.31422840618483217
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,-0.2612534656223414
[H]C12c3cc(Cl)ccc3Oc4ccccc4C1([H])CNCC2,0.5971629770606348
C(=C(Cl)Cl)(Cl)Cl,0.1763508879528341
C1C(=O)NC2=C(C(=CC=C2)Cl)C(=N1)C3=CC=CC=C3,-0.01345152853220255
CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,0.13356994505574443
CC1=C(SC(=N1)N(C2=CC(=C(C=C2)OC)CNC3CCCNC3C4=CC=CC=C4)S(=O)(=O)C)C,-0.29193191730935136
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,-0.21363590740716085
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)[C@H]3CCC(=O)C3,-0.4375525739065223
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.01988538836499257
C1=CC=NC(=C1)CSCCNC2=C(C=CN2)[N+](=O)[O-],-0.5059509247933469
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-0.11713716138689594
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,-0.48959913370236824
CS(=O)(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,0.01606484949059999
CC1CC(=CC(=O)C1C(=O)OC)NC2=CC(=CC=C2)OC(F)(F)F,-0.217416049820865
C1=CC(=C(C=C1C(F)(F)F)NC(=O)NC2=C(C=CC(=C2)Cl)O)Cl,-0.18051792381118897
C1CNCC([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0.27308064525086706
CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br,-0.3131813007711287
C1=CN(C(=N1)[N+](=O)[O-])CC(CF)O,-0.6245730251812897
CN1CCC[C@H]1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,-0.2112422232542741
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,-0.12715572772712208
CCNC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,-0.37549093911643816
C(=C\Cl)\Cl,0.1331119182093712
CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,-0.23768459738947093
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0.03644791049343678
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.7438932246101964
CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1,-0.3784910821575139
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,-0.4850516537668762
CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(S3)[123I])C4=CC=CC=C4,0.005988293483597975
CC1CN2C3=C(CN1CC=C(C)C)C=C(C=C3NC2=S)Cl,0.19708615263169235
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.47917417504176696
CN(C)C1=CC(=C(C=C1)O)CNC2=CC=CC3=C2N=C(C=C3)CO,-0.18006620401568457
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,-0.07081273710686281
C[C@H](CC1=CC=CC=C1)N(C)CC#C,0.5522867964002967
C1CN(CCN1)C2=NC(=C(C=C2)C(F)(F)F)Cl,0.4935008926698202
CCN1N=C(N=N1)NC(=O)C2C3=CC=CC=C3OC4=CC=CC=C24,-0.4453218980050949
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,0.3237839043841702
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,-0.41695067070991054
C(C(F)(F)F)(F)Br,0.4707297140465613
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.2744248369247699
CCC(C)CC,0.8475394627472905
OCC1C(CO)O[C@@H](C1)n(c(n2)=O)ccc2N,-0.5979644568219247
C1CN(CCC1CNC2=CC=NC=C2)C(=O)OCC3=CC=CC=C3,-0.16230770634083366
CC1CN(CCN1)C2=NC3=C(C=C2)N=C(C4=CN=CN43)NC5=C(C=CC=C5Cl)C,-0.17776540007104125
C1CN(CCC1CNC2=NC=NC=C2)C(=O)OCC3=CC=CC=C3,-0.30567863415270863
CC(C)(C)NCC(COC1=CC=CC=C1C#N)O,0.004786559396407625
CC(C(=O)O)N,-0.48372416840600996
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,-0.1680158281339725
C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,-0.24481642539444443
c1ccccc1CC(C(=O)N(C2C34O)CCC2)N3C(=O)C(O4)(C)NC(=O)C(C5)CN(C)C(C6)C5C7=CC=CC8NC=CC6=C78,-0.29059279696102547
CC1=C(C=CC(=C1)Cl)NC2=NCCN2,-0.1492870577064413
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,-0.18918421463797208
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.4221672456772863
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,-0.2698737226839564
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,-0.3073432627432022
CCC1=CC2=C(S1)N(C(=O)CN=C2C3=CC=CC=C3Cl)C,-0.06838162175574339
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,-0.2873109394893921
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,-0.4087810413341191
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC=CS3,0.09838575996923182
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,-0.20245760474470714
CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC=C(C=C4)OCCN5CCCC5,-0.017014238798541772
COC(=O)C(C1CCCCN1)C2=CC=CC=C2,-0.012038705269643856
B(C1=CC=C(C=C1)C[C@@H](C(=O)O)N)(O)O,-0.5080427203194979
FC(F)(F)CCC(Cl)Br,0.4996678857813282
COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C(=CC(=C2)Br)F)Br)N3CCNCC3,-0.3034766547763028
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,-0.12396285646521528
CN(C)CCC1=CNC2=C1C=C(C=C2)O,0.12126405927984647
CC(C)(C)[N+](=CC1=CC=CC=C1)[O-],-0.1585544594788973
CC(=O)OC1=CC=CC=C1C(=O)[O-],-0.46778957297513646
CC1=CC=CC=C1C2=C(C=C(C=C2)N)N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0.414244831632722
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCNCC4,-0.35105321405641854
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)/C=C/C)O)C)CC(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-0.28300435912762856
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C3=C(C=C2)C=C(C=C3)O)OC4=CC=C(C=C4)OCCN5CCCCC5,-0.1961665606458311
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,-0.5531032626722088
CC1=CC=C(C=C1)C,0.6381980735587913
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,-0.49857112586352115
O=C1N2CCCC(O)C2=NC(C)=C1CCN3CCC(C4=COc5cc(F)ccc54)CC3,-0.1102967436875389
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.11194637235305309
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.2743236960973581
COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)NCCN2C3=CC=CC=C3C=C2C(F)(F)F,-0.12487910518641392
C(=CF)OC=CF,-0.028888494765008592
O=C1C2=C(C(O)=C(/C=N/N3CCN(C)CC3)C(NC(C/C(C)=C\C=C\[C@@H](C)C4O)=O)=C5O)C5=C(O)C(C)=C2O[C@]1(C)O/C=C/[C@@H]([C@H]([C@H]([C@H]([C@H]([C@@H]4C)O)C)OC(C)=O)C)OC,-0.3846443989296362
CC(C)O,-0.06170312513293598
C[NH+]1CC[NH+](CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,0.7242911824505324
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,0.1981047337748081
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,-0.23911228230924847
CC1C2CC3=C([C@@]1(CCN2CC=C(C)C)C)C=C(C=C3)O,0.4014120861792844
CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC(=CC=C4)OCCN5CCCC5,-0.01926366538181425
CC(C)C(CCCNCCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.22837214294914282
C1=CC=C2C(C3=CC=CC=C3C4C(C2=C1)O4)C(=O)N,-0.1592981980720813
CN(C)c(o1)ccc1-c2cc(ccc2)Nc(c3[N+]([O-])=O)[nH]cc3,-0.4154711970483215
C1CC(=CC1N2CCC(CC2)C3=CC=CC=C3)C4=NC5=C(C=CC=C5Cl)C(=O)N4,0.1127607181819488
C(Cl)(Cl)Cl,0.17563289872259474
CN1CC[C@]23CCCC[C@@H]2[C@H]1CC4=C3C=C(C=C4)OC,0.6074661034930298
CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,0.1795177287932308
Brc1cccnc1CSCCNC2=C([N+]([O-])=O)NC=C2,-0.47082369125759965
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,-0.28122358577328843
C1CNC(=NC1)NCCCNCC2CCC3=CC=CC=C3O2,0.12079825428186737
C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C#C)O,0.051413888712608345
CN(C)CCCN1C2CCCCCC2CCC2=CC=CC=C12,0.8067040717037919
O=C1N([C@@H](C(N([C@@H](C(N[C@@H](C(N(C)CC(N([C@@H](C(N[C@@H](C(N([C@@H](C(N[C@@H](C(N[C@@H](C(N([C@@H](C(N([C@@H]1CC(C)C)C)=O)CC(C)C)C)=O)C)=O)C)=O)CC(C)C)C)=O)C(C)C)=O)CC(C)C)C)=O)=O)CC)=O)[C@@H]([C@H](C)/C=C/C)O)C)=O)CC(C)C)C,-0.2829389962174246
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-0.25570004975937716
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,-0.6088803363801893
CC(CC1=CC=CC=C1)NC,0.7366302800245597
C[C@H]1CN2C3=C(CN1CC=C(C)C)C=C(C=C3NC2=S)Cl,0.17010648628709518
CNCC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC(=C1)C1=CC=CC=C1,-0.006396932687932298
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,-0.21187568941527596
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4O3,0.050561707264287256
CC1=NC2=C(S1)C=C(C(=C2)CNC3CCCNC3C4=CC=CC=C4)OC,0.2692165201197748
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3,-0.020806093649143244
C1CC2=CC=CC=C2CC1OC(=O)C3=CC=CC=C3C(=O)O,-0.3624958107853776
C1C[C@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,-0.5574076966665065
CC(Cl)(Cl)Cl,0.25496512985437825
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,-0.39031820198471984
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,-0.2691817542060439
C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3,0.8608971050501383
C1C(=NC2=C(C=C(C=C2)C3=CC=CC=C3F)NC1=O)C4=CC(=NC=C4)C#N,-0.07103014929233684
CCC(C)(C)OC,0.49787986258694306
CCCCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)O,-0.2676642794433257
CC(C)(C)/[N+](=C\C1=CC=[N+](C=C1)[O-])/[O-],-0.3785543246921567
C[C@@H]1CC(=CC(=O)[C@H]1C(=O)OC)NC2=CC(=CC=C2)OC(F)(F)F,-0.23120325645562395
CN1CCC23[C@@H]4C1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,0.07138968534609103
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.5781695166909524
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,0.11956360492847855
c1cc(ccc1C(c1ccc(cc1)F)O[C@@]1(C[C@H]2CCC(C1)[N@@]2CCCC)[H])F,0.6090588893889537
CCCCC1CCN(CC1)CCCN2C(=O)CCC3=CC=CC=C32,0.4367338894493962
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,0.1521404200558812
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,-0.4959493400472228
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,-0.3239553548225795
C=CCC1=C(C(=CC=C1)/C=N\NC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,-0.21192722664534328
CC1=CC(=CC=C1)OCC(CNC(C)C)O,0.0031644656235112673
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,-0.19219287959874984
CN1CC2=C(N=CN2C2=CC=CC(Cl)=C2C1=O)C1=NOC(=N1)[C@](C)(O)CO,-0.5327299267598826
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0.20446754556224472
COC1=C(C=C(C=C1)CCN2CCN(CC2)CCCC3=CC=CC=C3I)OC,0.5904651380926395
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,-1.0711747349759144
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,-0.02302036934334155
CC1=C(C(C(=C(N1)C)C(=O)OC(C)(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)(C)C,-0.36050221057884946
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,0.03405779258071695
CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCNC4,0.6530197170084987
CC1=CC=CC=C1N=C2N(CCN2C)C,0.0961760834176008
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,-0.19990555014561343
CN1C2C(C(=O)N(C1=O)C)NC=N2,-0.4276768186090215
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4891650810918053
C(C(F)(F)F)(OC(F)F)Cl,0.2707438955582112
CN1CC[C@]23[C@@H]4[C@H]1CC5C2C(=C(C=C5)OC)O[C@H]3C(=O)C=C4,-0.06490087729258391
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,-0.19764466106582396
O=C2C/C=[N+](C1CC(F)C(CO)O1)\C(=O)N2,-0.43000910129245495
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.35861101663963935
COC1=[N+](N=CC(=C1)N)C2=CC=CC=C2,-0.29616202685797
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.6669543580984975
[Kr],-0.07552948027159524
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-0.21682566627374206
CC1=NC=C(C=C1)CC2CNC(NC2=O)NCCCCC3=NC=C(C=C3C)Br,-0.08524125965303288
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCC3CC4C=C)O,0.11610184396811876
CC(CF)NC[C@@H](COC1=CC=CC2=C1C3=CC=CC=C3N2)O,0.020349986133421958
C(C(OC(F)F)(F)F)(F)Cl,0.2714401940541561
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,-0.16367777887951554
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,-0.35963036239549756
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,-0.19059906856047534
CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,0.010225828702058144
O=C(NC([C@@H](O)C(O[C@H]1C[C@@](O)(C(OC(C2=CC=CC=C2)=O)[C@H]3[C@@]4(C)[C@@H](O)C[C@]5([H])C3(CO5)OC(C)=O)C(C)(C)C(C(OC(C)=O)C4=O)=C1C)=O)C6=CC=CC=C6)C7=CC=CC=C7,-0.4476484624266697
CC1C=NC2=C1C(=O)NC(=O)N2C,-0.4695494873639647
[C@@H](C(F)(F)F)(Cl)Br,0.3482525699989669
CC1=CN(C(=O)NC1=O)[C@@H]2C[C@@H]([C@@H](O2)CO)N=[N+]=[N-],-0.6379579574400213
CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCSC3=NC=CC(=O)N3)C(F)(F)F,-0.11252583600916277
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,-0.3708167679979125
C1CN=C(N1)NC2=C(C=C(C=C2Cl)Br)Cl,0.004674582077834499
C1C2C(CN1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,0.5739797534735884
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,-0.2153137481078645
CCS(=O)(=O)C1=CC=C(C=C1)C2=C(C3=C(C=C2)C=C(C=C3)O)OC4=CC=C(C=C4)OCCN5CCCCC5,-0.2090778991050118
CC(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,0.6575232584003897
C1CC1,0.9427333980950824
CCCCCCCCC,0.8983309160306421
C1C(=O)NC2=C(C=C(C=C2)Cl)N(C1=O)C3=CC=CC=C3,-0.19991950623411575
CSC(=N)N,-0.508183488536981
CCOCC,0.2580906086532094
CN(C)CC1=CC=CC=C1SC2=C(C=C(C=C2)F)N,0.5493442642950267
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.49279810473723096
FCCC2=CC(N)=C(C=C2)SC1=CC=CC=C1N(C)C,0.48742446740559764
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,0.09920806848071637
NC(NC1=NC(CSCC/N=C(NC)/NC#N)=CS1)=N,-0.5970271648850345
C1CCN(CC1)CCN2C(=O)C=CC(=N2)C3=C4C=CC=CN4N=C3C5=CC=CC=C5,-0.08206958436298645
CC1=NC(=C(C(=O)N1CC(F)(F)F)C#N)N2CCC3=CC=CC=C3CC2,0.05992958250178283
C(C(Cl)(Cl)Cl)F,0.28607725448273824
C(=C(Cl)Cl)Cl,0.1667402177181286
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],-0.6374595872143365
COC1=C(C=C(C=C1)N2C(=NN=N2)C(F)(F)F)CNC3CCCNC3C4=CC=CC=C4,0.19356820417938753
CCN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)Br,0.146857918726602
CC1C2=C(C=CC=C2Cl)NC(=NCC(F)F)N1,0.22275654555775723
CN(C)C(=O)CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4,-0.36693857848734224
COC1=CC(=C(C=C1)C=C2CCCN=C2C3=CN=CC=C3)OC,0.022895239457470996
C[C@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,-0.07131972164494747
CCCCC(C)C,0.871855191210553
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)C,-0.050526150014804184
CC(C)N1CCC(CC1)COC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N,-0.10525170168074927
C1CO[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,0.1359835135266009
CCCCN1CC2CC3=CC(=C(C=C3C2C1)OC)OC.Cl,0.4905556359666283
CC(C)CO,0.04232395401007927
CC1=CC(=NN1C2=CC(=C(C=C2)OC)CNC3CCCNC3C4=CC=CC=C4)C,0.32076215850671963
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=N,-0.6202981000827487
